,URL,UrlLength,isornotHttps,KeywordAppearTimes,CryptFunctionAppearTimes,DynamicFunctionAppearTimes,CPUlimits,Label
78,https://arabxnx.com/,20,1,0,0,0,1,0
79,http://tublogdearquitectura.com/,32,0,3,0,0,0,0
80,http://www.archiepanjabi.com/,29,0,3,0,0,0,0
81,http://montre24.com/,20,0,1,0,0,0,0
82,http://youssef-rabbaoui.de/,27,0,3,0,0,0,0
83,https://hreeb-bihan.com/,24,1,1,0,0,0,0
84,http://fonts4web.ru/,20,0,3,0,0,0,0
85,http://emoticonfun.org/,23,0,3,1,0,0,0
86,https://peeseaw.blogspot.com/,29,1,3,0,0,0,0
87,http://www.sakura-shop.ru/,26,0,1,0,0,1,0
88,http://psystems.gr/,19,0,0,0,0,0,0
89,http://senior-formation.com/,28,0,3,0,0,0,0
90,https://slovenskyviral.com/,27,1,3,1,1,1,0
91,http://airwheelweb.com/,23,0,1,2,2,1,0
92,http://mobi-skidka.com/,23,0,3,4,4,1,0
93,https://www.google-dorking.com/,31,1,1,2,2,1,0
94,https://medicinarf.ru/,22,1,2,0,0,0,0
95,https://www.buhscheta.ru/,25,1,1,1,0,0,0
96,https://hollowprestige.com/,27,1,1,0,0,0,0
97,https://medicinarf.ru/,22,1,2,0,0,0,0
98,http://camerahacker.com/,24,0,0,0,0,0,0
99,http://char7nas-1er.blogspot.com/,33,0,3,4,4,1,0
100,http://www.atk-exotics.com/,27,0,3,0,0,1,0
101,http://directlstk.ru/,21,0,0,0,0,0,0
